Target,Col1,Col2,Col3,Col4,Col5
0.0640135245901639,50-70,a,N,14,a
0.0499098712446352,50-70,c,N,1,a
0.0200959487534626,50-70,b,N,4,a
0.0694419444444445,30-40,c,N,1,a
0.0435432102532804,50-70,c,I,1,a
0.02552375,40-50,a,N,15,a
0.0339185714285714,30-40,a,N,14,a
0.0185600975609756,J,c,I,16,a
0.27633104,<20,b,I,14,a
0.0528384188626907,30-40,a,I,16,a
0.0231809523809524,40-50,a,N,14,a
0.048179685966634,50-70,a,N,15,a
0.0101197278911565,J,a,N,15,b
0.0169595404411765,50-70,c,N,4,a
0.0282718614718615,20-25,a,N,14,a
0.0756381012658228,40-50,a,N,15,a
0.12453863013698599,50-70,b,N,15,a
0.000935979034069637,>70,a,N,14,a
0.0993565079365079,50-70,d,N,14,a
0.043855421686747,40-50,a,I,14,a
0.0396540540540541,50-70,c,N,15,a
0.0110671664167916,30-40,a,N,14,a
0.275851780821918,25-30,a,N,15,a
0.0600558333333333,50-70,a,N,14,a
0.164397416666667,50-70,a,I,16,a
0.00432048951048951,30-40,a,N,15,a
0.008707430340557279,40-50,a,N,15,a
0.0673438,40-50,a,N,14,a
0.15142768888888902,50-70,a,N,14,a
0.0828127906976744,50-70,a,N,14,a
0.34091371545547605,30-40,a,N,14,a
0.0659398404255319,J,a,N,14,a
0.0188578199052133,50-70,c,I,16,a
0.0776308403361345,40-50,a,N,15,a
0.0503336070381232,>70,a,N,15,a
0.2335453741496601,50-70,b,N,15,a
0.0183094477317554,>70,c,N,14,a
0.0650740285714286,50-70,a,N,4,a
0.0036573392243495297,>70,a,N,14,a
0.0513881188118812,50-70,a,N,15,a
0.204658555399719,30-40,b,N,15,a
0.113980733333333,50-70,b,N,15,a
0.0339901292596945,40-50,b,N,15,a
0.0205156084656085,30-40,a,I,14,a
0.184205938461538,>70,b,N,4,a
0.0143584664536741,40-50,c,N,15,b
0.0346222790697674,30-40,c,N,14,a
0.0274103846153846,30-40,a,N,15,a
0.11841536231884099,25-30,b,N,14,a
0.0185488888888889,25-30,b,N,1,a
0.153315362318841,25-30,a,N,14,a
0.0767872815533981,40-50,b,N,14,a
0.120298210526316,40-50,a,I,16,a
0.025,50-70,a,N,14,a
0.052393858202803005,30-40,a,I,16,a
0.0132932246998285,50-70,a,N,15,a
0.0391883568075117,50-70,c,N,15,a
0.0138498387096774,30-40,a,N,15,a
0.0888477272727273,40-50,a,N,14,a
0.0531286734693878,50-70,a,N,14,a
0.0443193406593407,40-50,b,N,14,a
0.165350402414487,20-25,c,N,14,a
0.072591320754717,J,a,N,15,a
0.0141695238095238,50-70,b,N,14,a
0.10728571428571401,30-40,a,N,14,a
0.104079347826087,>70,a,N,15,a
0.0578705211726384,40-50,c,N,14,a
0.13254571428571402,30-40,b,N,14,a
0.07430912698412699,30-40,a,N,14,a
0.0339566280566281,30-40,c,N,14,a
0.22669505376344096,40-50,a,N,15,a
0.0275645622394282,40-50,a,I,14,a
0.0208333333333333,30-40,b,N,14,a
0.4317510703363909,25-30,a,N,14,a
0.0516049382716049,50-70,d,N,15,a
0.18314049999999998,30-40,a,N,14,a
0.095060625,>70,c,N,15,a
0.0595748701298701,50-70,b,N,14,a
0.0338658888888889,50-70,a,I,14,a
0.0415879017013233,50-70,c,N,1,a
0.0306063269230769,50-70,a,I,16,a
0.0367040677966102,50-70,a,N,14,a
0.0420857142857143,30-40,c,I,1,a
0.0206136274509804,50-70,a,N,14,a
0.156234958677686,40-50,b,N,15,a
0.0485928378378378,40-50,a,N,15,a
0.083713893129771,25-30,c,N,15,a
0.0663663157894737,J,a,N,15,a
0.0182671722365039,40-50,b,I,16,a
0.0636464102564103,50-70,a,N,15,a
0.112716820809249,25-30,c,N,15,a
0.0684847567567568,50-70,a,N,15,a
0.0381179104477612,40-50,a,I,14,a
0.0325744262295082,40-50,a,N,14,a
0.00847641025641026,50-70,b,I,16,a
0.149949756097561,25-30,a,N,15,a
0.0187569988801792,>70,a,N,15,a
0.0222273658536585,30-40,b,I,14,a
0.0112947719298246,50-70,c,I,14,a
0.0235712517193948,30-40,c,I,16,a
0.0373679235071261,J,a,N,6,a
0.12087300944669399,50-70,a,N,14,a
0.0614776923076923,>70,b,N,15,a
0.0378098214285714,40-50,a,N,14,a
0.0136488956587966,40-50,a,N,14,a
0.592307692307692,J,a,N,15,a
0.00225641025641026,30-40,a,N,14,a
0.00610687022900763,40-50,c,N,15,a
0.307087054794521,40-50,a,I,14,a
0.0254820357142857,40-50,a,N,4,a
0.0509892073170732,30-40,c,N,1,a
0.0892683823529412,40-50,b,N,15,a
0.0513742727272727,J,a,I,14,a
0.0336,50-70,a,N,15,a
0.0015873015873015901,50-70,a,I,16,a
0.0521472789115646,30-40,a,N,14,a
0.10008444735692401,30-40,a,N,14,a
0.621621621621622,50-70,a,N,15,a
0.0955,20-25,b,N,15,a
0.4488625,50-70,a,N,14,a
0.0974400699300699,50-70,b,N,14,a
0.0376874666666667,30-40,a,I,16,a
0.0574522413793103,25-30,b,N,14,a
0.00281395348837209,40-50,b,N,14,a
0.17443354838709696,50-70,b,N,14,a
0.0293460869565217,50-70,c,N,1,a
0.12666905405405401,20-25,a,N,14,a
0.0446519714765101,50-70,a,I,14,a
0.0246458333333333,50-70,a,I,14,a
0.0326223684210526,25-30,a,N,14,a
0.0342822222222222,>70,a,I,14,a
0.46140634920634904,20-25,b,N,15,a
0.12518665879575,40-50,c,N,14,a
0.13000668,50-70,a,I,14,a
0.0123349253731343,40-50,c,N,15,a
0.0232127513227513,30-40,a,N,15,a
0.00161390887290168,50-70,a,N,5,a
0.6403940886699511,50-70,a,N,14,a
0.0179665217391304,50-70,b,N,15,a
0.0993858823529412,30-40,b,N,14,a
0.0546378991596639,25-30,a,N,14,a
0.00918540540540541,25-30,a,N,1,a
0.202918126888218,50-70,a,N,15,a
0.18123669491525402,40-50,b,N,15,a
0.0763430357142857,50-70,a,I,14,a
0.0213736206896552,20-25,a,N,14,a
0.190742480620155,30-40,a,N,14,a
0.102394020618557,40-50,a,I,16,a
0.0695839672131148,50-70,a,N,15,a
0.0262687529411765,50-70,c,I,16,a
0.0204107784431138,30-40,a,N,15,a
0.0143334351145038,50-70,a,N,15,a
0.0288754545454545,30-40,a,I,14,a
0.265859677419355,40-50,a,N,15,a
0.0012589928057554,50-70,a,N,15,a
0.08730253807106599,50-70,c,N,14,a
0.10675376344086,50-70,b,N,14,a
0.000979310344827586,40-50,a,N,14,a
0.305017959183673,30-40,a,N,14,a
0.0190230179028133,25-30,c,N,15,a
0.26095050000000003,J,b,N,15,a
0.0972527699150829,25-30,c,I,14,a
0.0759729230769231,30-40,a,N,14,a
0.0016806722689075599,40-50,b,N,14,a
0.0177717254901961,>70,b,N,14,a
0.0448520833333333,50-70,b,N,14,a
0.0628816576086957,50-70,a,N,1,a
0.0490856055363322,50-70,a,N,15,a
0.000717131474103586,>70,a,N,15,a
0.0240249523809524,50-70,a,N,15,b
0.028681619047618997,50-70,b,I,14,a
0.0360621171770972,50-70,a,N,14,a
0.0405120448179272,J,a,N,15,a
0.0850976153846154,30-40,b,N,15,a
0.0896641975308642,30-40,a,N,15,a
0.071236769138035,40-50,a,N,14,a
0.404853469387755,50-70,b,N,14,a
0.0490717569786535,J,a,I,14,a
0.21266708333333306,30-40,a,N,15,a
0.0923403351955307,50-70,a,N,14,a
0.14339100000000002,30-40,b,N,15,a
0.009290000000000001,50-70,b,N,14,a
0.00206161137440758,30-40,a,N,14,a
0.0764285714285714,40-50,a,I,1,a
0.0296362986142155,50-70,a,N,14,a
0.00563809523809524,50-70,b,N,15,a
0.0765784848484849,30-40,b,N,15,a
0.0380225787545788,40-50,a,I,14,a
0.37673783326280197,30-40,a,N,14,a
0.035457776298268996,40-50,a,N,14,a
0.12942358974359,50-70,b,N,14,a
0.116567811158798,40-50,c,N,14,a
0.0164430160187736,50-70,a,N,14,a
0.026358064516129,40-50,a,N,14,a
0.0164144835545297,J,c,N,4,a
0.0724518039215686,40-50,c,I,14,a
0.13834000000000002,30-40,b,N,15,a
0.0896075688073395,>70,a,N,15,a
0.18706885462555106,40-50,a,N,15,a
0.345079243697479,>70,d,N,14,a
0.015976610738255,40-50,c,N,14,a
0.0394002325581395,50-70,a,N,14,a
0.0205882352941176,50-70,a,I,16,a
0.0524728571428571,40-50,b,N,14,a
0.20691666666666692,30-40,b,N,14,a
0.0087431693989071,40-50,a,I,16,a
0.0344525,40-50,b,N,15,a
0.23129061538461496,>70,b,N,14,a
0.0552917344173442,30-40,c,N,14,a
0.00400943396226415,J,b,I,1,a
0.0543935034802784,J,a,N,15,a
0.185147619047619,50-70,a,N,14,a
0.074068144499179,J,a,N,15,a
0.10275611111111099,30-40,a,N,14,a
0.3973129761904761,30-40,b,N,14,a
0.114410218546958,50-70,a,N,15,a
0.0725834782608696,30-40,a,N,14,a
0.00165094339622642,40-50,b,N,14,a
0.0307500970873786,50-70,a,N,14,a
0.27607361963190197,40-50,a,N,14,a
0.00375741496598639,50-70,a,N,14,a
0.0488187619047619,J,a,I,16,a
0.303498148148148,30-40,a,N,15,a
0.0341987234042553,40-50,a,N,15,a
0.0763455128205128,50-70,a,N,14,a
0.168955904761905,40-50,d,N,1,a
0.096167573964497,50-70,a,N,14,a
0.0569909502262443,50-70,c,N,14,a
0.0598085567010309,40-50,b,N,14,a
0.000380952380952381,40-50,a,N,6,a
0.756262667910448,30-40,a,I,16,a
0.0670354838709677,J,a,N,1,a
0.1998359375,J,b,N,14,a
0.0357288699690402,50-70,a,N,15,a
0.0465401694915254,30-40,a,N,14,a
0.11362156626506,30-40,a,N,1,a
0.0918367346938776,50-70,a,N,14,a
0.000890688259109312,50-70,c,N,14,a
0.0813119494584838,50-70,a,N,14,a
0.0654054545454545,50-70,a,I,14,a
0.0580415131578947,50-70,a,N,14,a
0.17606371900826398,25-30,b,N,14,a
0.143183216783217,50-70,a,N,14,a
0.0088547619047619,30-40,b,N,15,a
0.0114890350877193,50-70,a,N,14,a
0.0603812413793103,30-40,a,N,1,a
0.24601502645502601,30-40,a,N,14,a
0.354737980769231,50-70,a,N,14,a
0.0035196470588235297,25-30,b,N,14,a
0.589531666666667,50-70,b,N,15,a
0.00121107266435986,50-70,a,N,14,a
0.0022,20-25,b,N,14,a
0.0180924269264836,40-50,a,N,14,a
0.000720720720720721,40-50,b,I,14,a
0.0528965991902834,25-30,a,N,14,a
0.0342124603174603,50-70,a,N,14,a
0.22766281690140802,50-70,a,N,14,a
0.0744251020408163,25-30,a,I,14,a
0.140692698412698,50-70,a,N,15,a
0.4586777173913039,25-30,b,N,15,a
0.0435694736842105,25-30,a,N,14,a
0.014584385026738,30-40,a,N,15,a
0.0293750937734434,50-70,c,N,15,a
0.0739622282608696,40-50,a,N,14,a
0.112365217391304,>70,b,N,1,a
0.0137740842490843,40-50,a,N,15,a
0.12685957142857102,50-70,a,N,15,a
0.0455723277909739,50-70,c,N,14,a
0.0288135593220339,40-50,d,N,1,c
0.0534435333333333,50-70,b,N,14,a
0.143656643356643,30-40,c,N,14,a
0.10320101265822802,50-70,a,N,14,a
0.0410353009259259,40-50,a,N,15,a
0.05095,50-70,b,N,14,a
0.00158878504672897,>70,a,I,14,a
0.0244318181818182,50-70,a,I,14,a
0.20093061403508802,30-40,b,N,15,a
0.10884318996415801,40-50,c,N,1,b
0.457423252427184,50-70,a,N,15,a
0.0392454648526077,40-50,a,N,14,a
0.04577475,30-40,a,N,14,a
0.0336241509433962,50-70,a,N,15,a
0.136438727272727,30-40,b,N,14,a
0.258629294117647,50-70,a,N,14,a
0.120246987951807,50-70,a,N,14,a
0.00255,25-30,a,N,14,a
0.15671939081939099,50-70,a,N,14,a
0.00152587155963303,30-40,a,N,1,a
0.193285070140281,30-40,a,N,15,a
0.3815674418604649,50-70,a,N,14,a
0.0152752769886364,50-70,a,I,14,a
0.0599637662337662,50-70,c,N,14,a
0.0360484659090909,30-40,a,N,15,a
0.138017828200972,25-30,a,N,14,a
0.518067210884354,50-70,a,N,15,a
0.0102189387755102,40-50,a,N,15,a
0.713036589147287,J,a,I,16,a
0.584782608695652,30-40,d,N,14,a
0.00291153415453527,>70,a,N,15,a
0.0437127777777778,50-70,a,N,1,a
0.0122982738095238,50-70,a,N,15,a
0.0959923553719008,30-40,a,N,14,a
0.12687025974026,30-40,a,N,15,a
0.0319068888888889,50-70,b,N,14,a
0.0219471935483871,50-70,a,N,14,a
0.107016556291391,50-70,b,I,14,a
0.016919999999999998,J,a,N,14,a
0.00634542056074766,50-70,a,N,1,a
0.0289329739442947,40-50,a,N,14,a
0.0862068965517241,30-40,a,N,15,a
0.284100153851282,50-70,a,N,14,a
0.107984521158129,J,a,N,14,a
0.025865308310992,J,b,N,14,a
0.238839616613419,20-25,c,N,14,a
0.000804597701149425,40-50,c,N,14,a
0.0678725165562914,40-50,a,N,14,a
0.10871022326674498,50-70,c,N,15,a
0.009457799999999999,20-25,a,N,15,a
0.144577424242424,50-70,b,N,14,a
0.170237759067357,>70,c,I,14,a
0.11436673469387801,30-40,b,I,16,a
0.0320497802197802,30-40,a,N,15,a
0.0015021459227467801,J,a,N,14,a
0.0263181818181818,J,b,N,4,a
0.6684409913453969,50-70,a,N,15,a
0.0585642135642136,50-70,a,N,14,a
0.32790981818181797,50-70,b,N,15,a
0.00634920634920635,J,a,I,14,a
0.153840177580466,30-40,b,N,14,a
0.21162095238095197,30-40,a,N,15,a
0.2488010526315789,40-50,a,N,14,a
0.19229546448087398,40-50,a,N,14,a
0.0349652666666667,50-70,b,N,14,a
0.11839567859554401,40-50,a,N,15,a
0.0146741935483871,50-70,c,N,15,a
0.18397479674796696,30-40,a,N,14,a
0.00852540425531915,J,a,N,15,a
0.0678310377358491,40-50,a,N,15,a
0.0262668610301263,30-40,a,N,14,a
0.0614575757575758,30-40,b,N,14,a
0.0144377852348993,J,b,N,5,a
0.4525125,50-70,b,N,14,a
0.0804216967509025,50-70,a,N,15,a
0.0906577639751553,50-70,a,I,6,a
0.0551833727810651,50-70,a,N,15,a
0.0114285714285714,50-70,a,I,14,a
0.0605505719921105,50-70,a,N,4,a
0.11394913043478301,50-70,a,N,14,a
0.17642563636363606,30-40,a,I,16,a
0.0432130303030303,50-70,a,N,1,a
0.21038974789916,25-30,a,N,14,a
0.0237090780141844,J,a,N,15,a
0.145639915254237,30-40,b,N,15,a
0.0200554324324324,20-25,c,I,16,a
0.0015525758645024699,50-70,b,N,15,a
0.0933041502839668,50-70,a,N,14,a
0.0160824742268041,25-30,a,N,15,a
0.3321437878787881,30-40,a,N,15,a
0.0333758181818182,40-50,b,N,14,a
0.21809,50-70,a,N,14,a
0.181854035639413,30-40,b,I,14,a
0.0416661538461538,50-70,b,I,16,a
0.0130899653979239,40-50,b,I,14,a
0.0736215476190476,30-40,b,N,15,a
0.149977868852459,50-70,a,N,15,a
0.00420747889022919,20-25,c,N,14,a
0.0860215517241379,50-70,a,I,1,a
0.0208484158415842,50-70,a,N,14,a
0.0733015254237288,20-25,b,N,14,a
0.132374956521739,40-50,a,N,14,a
0.0563809756097561,30-40,a,N,14,a
0.0691483333333333,50-70,a,N,14,a
0.0747605442176871,25-30,a,I,14,a
0.055143,50-70,a,N,15,a
0.0726708620689655,25-30,b,N,14,a
0.18827939393939397,30-40,a,I,14,a
0.0273356643356643,40-50,b,N,14,a
0.0216145714285714,J,a,N,5,a
0.0209826347305389,30-40,c,N,14,a
0.0483153846153846,30-40,b,N,15,a
0.128779803921569,50-70,b,N,14,a
0.0380755357142857,50-70,a,I,14,a
0.0846936734693878,30-40,b,N,15,a
0.021072192513369,J,a,N,15,a
0.0186842105263158,30-40,a,N,14,a
0.0822851748251748,50-70,b,I,14,a
0.074276875,J,a,I,14,a
0.0382557823129252,50-70,a,N,14,a
0.0032592592592592604,40-50,b,N,14,a
0.0358475444464003,50-70,a,N,4,a
0.00505075187969925,40-50,b,N,1,a
0.20765387374462002,50-70,a,N,15,a
0.11985080459770098,30-40,a,I,14,a
0.220882325581395,30-40,a,N,14,a
0.0956746951219512,J,a,N,14,a
0.0147048387096774,J,c,N,15,a
0.2379285,50-70,c,N,15,a
0.0136678200692042,40-50,a,N,14,a
0.0131349253731343,30-40,b,N,14,a
0.447628923076923,50-70,b,N,14,a
0.17826658227848102,40-50,a,N,14,a
0.148031168831169,50-70,a,N,15,a
0.0387769047619048,30-40,a,N,15,a
0.0757638436482085,<20,c,N,14,a
0.0246885567010309,50-70,a,N,14,a
0.12256623853211,20-25,b,N,14,a
0.0287734653465347,>70,b,N,15,a
0.336685486725664,50-70,b,N,14,a
0.212813782608696,30-40,b,I,14,a
0.0224770642201835,40-50,a,N,14,a
0.0466898576512456,30-40,a,N,15,a
0.0255102040816327,40-50,a,N,14,a
0.0942094623655914,40-50,a,N,14,a
0.00622289156626506,30-40,a,I,16,a
0.00933841807909605,50-70,c,N,14,a
0.125907081967213,30-40,a,N,14,a
0.0808167532467532,30-40,a,N,15,a
0.220653149001536,50-70,a,N,15,a
0.163781879699248,25-30,a,N,14,a
0.0500923076923077,50-70,b,N,14,a
0.156476778242678,40-50,a,N,14,a
0.0248242105263158,40-50,a,I,16,a
0.0517756727272727,20-25,a,N,14,a
0.00919867549668874,40-50,b,N,14,a
0.0443712162162162,50-70,b,N,14,a
0.09305110000000001,40-50,a,I,14,a
0.0216216216216216,50-70,c,N,14,a
0.0821367142857143,50-70,a,I,14,a
0.15663126984127,40-50,d,N,14,a
0.17736382882882898,40-50,a,N,14,a
0.261432777777778,40-50,b,N,15,a
0.167195303030303,40-50,b,N,14,a
0.0596376221498371,50-70,c,N,15,a
0.14338877941981398,25-30,a,I,14,a
0.16102288888888902,30-40,b,N,14,a
0.0816803888888889,50-70,a,N,15,a
0.11103745656706,40-50,b,N,15,a
0.128349621212121,40-50,a,N,8,a
0.0678808510638298,40-50,a,N,14,a
0.0269438349514563,J,a,N,14,a
0.0057258791704238,50-70,c,N,15,a
0.00426086956521739,50-70,b,N,14,a
0.145127058823529,40-50,a,I,14,a
0.0330817551963049,50-70,a,I,14,a
0.308649173955296,>70,a,N,14,a
0.0988256578947368,>70,c,N,14,a
0.152641017699115,30-40,a,N,1,a
0.0516129032258065,50-70,a,N,15,a
0.0300381965552178,50-70,a,N,15,a
0.0173844086021505,J,c,N,15,a
0.009302264631043259,50-70,c,N,15,a
0.10496880952381,50-70,a,N,15,a
0.32100453125,30-40,b,N,14,a
0.21295251798561105,50-70,d,I,16,a
0.60021436227224,30-40,c,N,14,a
0.0183683870967742,50-70,b,N,15,a
0.0089972972972973,40-50,a,N,15,a
0.0435483870967742,50-70,a,N,14,a
0.0816326530612245,30-40,c,N,14,a
0.261013005600498,50-70,a,N,15,a
0.0530651265822785,40-50,a,N,15,a
0.026471699999999997,50-70,b,N,14,a
0.0625936448598131,30-40,a,N,14,a
0.0742787755102041,50-70,b,N,14,a
0.0487804878048781,40-50,a,I,16,a
0.0003076923076923081,50-70,c,N,6,a
0.0391554293825408,30-40,c,I,14,a
0.171772823529412,30-40,a,N,14,a
0.0144990643274854,50-70,b,I,14,a
0.0768278571428571,40-50,a,N,14,a
0.15727245398773002,30-40,b,N,14,a
0.27532725,30-40,b,N,14,a
0.11869116279069802,40-50,b,N,14,a
0.0473511711711712,50-70,a,N,14,a
0.128773846153846,50-70,d,N,15,a
0.263628292682927,40-50,a,N,14,a
0.0172707482993197,>70,a,I,14,a
0.114213958333333,40-50,a,N,14,a
0.0555197276264591,50-70,a,N,14,a
0.010339766536965,40-50,b,N,15,a
0.0511278195488722,50-70,a,N,15,a
0.338131392405063,30-40,a,N,15,a
0.0142491111111111,50-70,a,I,16,a
0.0277387234042553,50-70,b,N,14,a
0.0830536082474227,>70,b,N,14,a
0.003253234750462111,50-70,a,N,15,a
0.0292443650793651,50-70,a,I,14,a
0.0652410003650968,50-70,a,I,14,a
0.0602051515151515,50-70,c,N,14,a
0.0604695434298441,50-70,c,N,14,a
0.0614129457364341,50-70,c,N,14,a
0.0528307692307692,J,c,N,14,a
0.0407367448680352,25-30,a,I,16,a
0.160733831168831,30-40,a,N,14,a
0.5619047619047621,40-50,c,N,15,a
0.36083351851851897,40-50,a,N,15,a
0.21802694444444395,30-40,b,N,14,a
0.0169632394366197,40-50,a,N,15,a
0.0185910220994475,40-50,a,N,6,a
0.0607759473684211,50-70,b,I,14,a
0.0970275091575092,40-50,a,N,15,a
0.21205933333333304,30-40,b,N,14,a
0.0148623477297896,>70,a,N,14,a
0.0897207189542484,>70,a,N,14,a
0.000496894409937888,50-70,a,N,14,a
0.0131339002267574,50-70,a,I,14,a
0.248573149606299,30-40,b,N,14,a
0.130650135869565,30-40,c,N,14,a
0.0837781560283688,30-40,a,N,14,a
0.245947128712871,>70,c,N,15,a
0.0687704663212435,20-25,c,N,15,a
0.0871760227272727,30-40,c,N,15,a
0.0185382165605096,30-40,c,N,15,a
0.0012,40-50,a,N,15,a
0.0565217391304348,25-30,a,I,15,a
0.12684154347826102,J,a,I,16,a
0.595238095238095,50-70,a,N,14,a
0.0278861226611227,J,c,I,16,c
0.117200280112045,50-70,a,N,15,a
0.00125,40-50,a,N,15,a
0.0594249201277955,30-40,a,I,16,a
0.0460833695652174,30-40,a,N,14,a
0.09402356902356901,30-40,a,N,15,a
0.295911679644049,50-70,c,N,14,a
0.06599945,50-70,a,N,14,a
0.0478142076502732,50-70,a,N,15,a
0.0185198319327731,50-70,a,I,16,a
0.0406769523809524,50-70,a,I,14,a
0.0979669491525424,30-40,a,N,14,a
0.112697605790646,40-50,a,N,15,a
0.009283807228915659,30-40,a,I,14,a
0.0262363492063492,50-70,c,N,15,a
0.111497077922078,30-40,a,N,15,a
0.0785936686390533,40-50,a,N,14,a
0.0600891020408163,50-70,a,N,15,a
0.10671676595744699,40-50,a,N,15,a
0.0282608695652174,J,a,N,4,a
0.0115024630541872,50-70,a,I,14,a
0.253346021505376,30-40,b,N,14,a
0.0055912863070539396,J,a,I,14,a
0.0511209440559441,25-30,a,N,15,a
0.0230797058823529,40-50,a,N,15,a
0.248850574712644,20-25,a,N,14,a
0.0416815217391304,25-30,a,N,14,a
0.17671638721923394,30-40,a,N,15,a
0.0472100386100386,>70,a,I,1,a
0.0983160621761658,40-50,a,N,15,a
0.0802747099767981,30-40,a,N,15,a
0.32544312896405897,25-30,a,N,15,a
0.0495494714587738,50-70,a,N,14,a
0.1680009375,20-25,b,N,14,a
0.0840177272727273,40-50,b,N,14,a
0.0164634146341463,30-40,a,N,15,a
0.00504672897196262,50-70,a,N,15,a
0.615952732644018,50-70,a,N,14,a
0.0882913907284768,50-70,b,N,14,a
0.100111439393939,30-40,a,N,14,a
0.0481503125,50-70,c,N,14,a
0.25663863636363604,40-50,a,N,14,a
0.00146666666666667,40-50,a,N,14,a
0.142674818181818,50-70,a,N,15,a
0.0143224324324324,50-70,c,I,16,a
0.0221129924242424,40-50,a,I,16,a
0.05829705263157901,50-70,b,N,15,a
0.0424057971014493,25-30,b,N,14,a
0.153284201680672,50-70,c,N,14,a
0.17930396341463398,50-70,a,N,14,a
0.0102354145342886,50-70,a,N,14,a
0.00874082802547771,J,a,I,14,a
0.009658748137108791,50-70,c,I,14,a
0.00227810650887574,25-30,a,N,14,a
0.030229194214876,J,a,I,1,a
0.29285996721311497,40-50,b,I,16,a
0.148813344051447,50-70,a,N,14,a
0.024578313253012,40-50,a,I,16,a
0.0398925423728814,30-40,c,N,15,a
0.0878550588235294,50-70,a,N,15,a
0.0227814358974359,50-70,b,N,14,a
0.0334285714285714,40-50,a,I,16,a
0.00673651162790698,40-50,a,N,15,a
0.0237364341085271,30-40,b,N,14,a
0.0146575342465753,50-70,a,I,14,a
0.11983959044368599,50-70,d,I,14,a
0.156237380952381,50-70,b,N,15,a
0.15213789473684194,50-70,a,N,15,a
0.14044117647058801,20-25,a,I,14,a
0.0512117567567568,25-30,a,N,15,a
0.0338613888888889,40-50,a,N,15,a
0.0972326440177253,40-50,a,N,15,a
0.0026699032882011604,J,c,N,15,a
0.0600036666666667,30-40,a,N,14,a
0.111259630032644,>70,a,N,14,a
0.263485523809524,40-50,b,N,14,a
0.4342304375,30-40,a,N,15,a
0.0938875,40-50,a,N,14,a
0.0705778296382731,25-30,c,N,15,a
0.13248898305084694,20-25,a,N,14,a
0.042278431372549,40-50,a,N,14,a
0.170016030534351,J,a,N,15,a
0.0803794366197183,50-70,a,N,15,a
0.018140589569160998,>70,a,I,14,a
0.22037290322580602,30-40,a,N,14,a
0.0494646590909091,40-50,b,N,15,a
0.0983403773584906,40-50,a,N,14,a
0.0504784210526316,>70,a,N,1,a
0.23343617283950602,>70,b,N,15,a
0.127384,50-70,a,N,15,a
0.059954999999999994,50-70,a,N,14,a
0.00185697115384615,30-40,a,N,14,a
0.22475063333333306,50-70,c,I,14,a
0.177971333333333,50-70,a,N,14,a
0.0201175,50-70,a,I,1,a
0.0649149659863946,40-50,a,N,15,a
0.0018584070796460199,50-70,b,N,15,a
0.165755235294118,50-70,a,N,14,a
0.614810126582279,25-30,a,N,14,a
0.0460779582366589,50-70,a,I,14,a
0.050533619047619,50-70,b,I,14,a
0.0519936024844721,30-40,c,N,14,a
0.0956107692307692,30-40,a,N,15,a
0.0277819474835886,40-50,a,N,14,a
0.16503474074074098,J,b,I,16,a
0.5023628048780491,20-25,a,N,14,a
0.183279883381924,>70,a,N,1,a
0.186562337662338,30-40,a,N,14,a
0.0301739539748954,50-70,a,N,15,a
0.0524172172561213,30-40,a,N,14,a
0.0397521408182683,50-70,c,N,14,a
0.20293567251462002,40-50,a,N,15,a
0.02553125,30-40,a,N,14,a
0.117120339805825,30-40,a,N,15,a
0.227102739726027,>70,a,N,14,a
0.0770113360323887,25-30,b,N,1,a
0.0500893129770992,50-70,c,N,15,a
0.0150985576923077,J,a,N,15,a
0.0574281073446328,25-30,c,N,14,a
0.0539932272727273,50-70,a,I,5,a
0.0411477464788732,50-70,a,N,14,a
0.0359842156862745,50-70,c,I,16,a
0.5780793150684929,50-70,b,I,14,a
0.032397358490566,40-50,a,N,15,a
0.0486018018018018,30-40,a,N,15,a
0.0672235454545455,30-40,a,I,14,a
0.0384721753794266,40-50,a,N,15,a
0.040650406504065005,50-70,c,N,14,a
0.104873835616438,40-50,a,N,14,a
0.0368269230769231,30-40,b,N,14,a
0.148080484233309,40-50,b,N,14,a
0.0183667142857143,25-30,a,N,1,a
0.0428326436781609,>70,a,N,14,a
0.0359727230910764,30-40,a,N,14,a
0.15847305555555602,50-70,b,I,14,a
0.11152318181818198,30-40,a,N,14,a
0.0669057446030004,J,c,N,15,a
0.0400636058230683,30-40,a,N,14,a
0.00679501541623844,30-40,c,I,14,a
0.00117021276595745,25-30,c,N,5,a
0.0737189090909091,25-30,b,N,14,a
0.0867628571428571,50-70,a,N,15,a
0.0942743333333333,30-40,a,N,14,a
0.12403735177865598,50-70,c,N,15,a
0.131604090909091,50-70,b,N,15,a
0.256660429769392,40-50,a,N,14,a
0.10254098360655699,40-50,a,N,1,a
0.0433733656174334,30-40,a,N,14,a
0.213333910614525,50-70,b,N,15,a
0.137940888485947,30-40,c,N,14,a
0.0194354020296643,>70,a,N,15,a
0.0831168220338983,50-70,a,N,14,a
0.0079089519650655,30-40,a,N,14,a
0.0757225433526012,50-70,c,N,14,a
0.06825689497716901,30-40,c,N,14,a
0.0568654296875,J,c,N,14,a
0.0592620202020202,40-50,a,N,15,a
0.16599094339622594,50-70,b,N,14,a
0.0208149553571429,50-70,c,N,15,a
